,JAN,FEB,MAR,APR,MAY,JUNE,JULY,AUG,SEP,OCT,NOV,DEC,YEAR,SUBDIVISION
0,27.752089,35.752293,58.239464,113.21163,218.11623,600.264,653.0759,513.60156,343.97433,236.39943,91.81318,39.175407,2016,ANDAMAN & NICOBAR ISLANDS
1,19.319506,30.257288,57.395863,126.88432,239.87642,607.0405,824.1337,573.06104,388.35764,199.41147,44.050373,21.772198,2016,ARUNACHAL PRADESH
2,18.566568,25.38649,47.13109,96.37679,184.37616,463.58566,668.4519,479.0228,323.49515,157.78162,37.744534,17.342363,2016,ASSAM & MEGHALAYA
3,17.909674,25.345268,41.769047,80.290306,154.04485,397.98358,566.9375,417.44995,292.1152,135.49606,39.43419,17.537722,2016,NAGA MANI MIZO TRIPURA
4,18.641489,28.377565,50.894524,107.216736,201.28053,522.0341,701.65405,508.93564,336.77832,161.0354,39.718357,15.8204155,2016,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,17.812405,22.525938,31.72926,49.111294,96.90085,263.4439,377.441,315.0207,219.82956,100.15542,41.795197,17.20587,2016,GANGETIC WEST BENGAL
6,18.485126,20.386284,29.753174,45.673443,90.85818,238.64125,357.82324,303.86038,204.94128,99.25627,42.52497,18.02953,2016,ORISSA
7,17.152752,19.822264,26.894917,38.926277,77.66613,205.55103,326.44357,277.87155,195.38274,83.05235,37.809673,16.062094,2016,JHARKHAND
8,15.55369,17.248888,22.83714,30.707962,62.17283,157.00311,289.8138,254.46059,174.64897,66.48126,30.145092,13.820118,2016,BIHAR
9,14.658212,15.505353,19.12017,19.192589,41.30258,104.23109,231.86333,223.73578,149.63678,49.7412,25.682207,11.453319,2016,EAST UTTAR PRADESH
10,14.022095,15.151286,17.304285,14.102072,31.808298,81.09346,207.32663,205.85657,142.17387,40.602688,23.613869,10.557224,2016,WEST UTTAR PRADESH
11,18.053194,20.672106,29.29339,43.059704,85.73793,231.13042,342.22845,297.89975,199.69872,92.901344,41.03122,16.499027,2016,UTTARAKHAND
12,13.35634,12.772718,12.001366,0.9011448,8.251157,13.401256,144.3136,159.22903,118.33353,25.340052,21.328205,10.988228,2016,HARYANA DELHI & CHANDIGARH
13,13.151428,13.454464,13.716142,6.8052626,18.423153,39.230038,174.78467,177.73335,129.20332,29.532234,20.443108,10.631515,2016,PUNJAB
14,16.550463,17.800322,23.51611,28.234299,58.828743,154.65926,280.34824,250.11758,174.92429,68.74923,33.355453,13.760351,2016,HIMACHAL PRADESH
