,JAN,FEB,MAR,APR,MAY,JUNE,JULY,AUG,SEP,OCT,NOV,DEC,YEAR,SUBDIVISION
0,46.08303,48.17782,69.22353,127.439224,342.36688,506.0439,492.15408,449.36404,385.93768,327.03918,207.10542,116.07717,2016,ANDAMAN & NICOBAR ISLANDS
1,45.504135,71.81963,147.43353,206.46803,295.1831,472.22488,564.77936,444.65714,344.74564,148.93288,20.5914,10.713029,2016,ARUNACHAL PRADESH
2,2.807352,30.836174,75.03991,153.22235,284.29968,439.09833,481.20993,367.54205,265.67902,126.835556,18.150368,6.170582,2016,ASSAM & MEGHALAYA
3,6.8940697,28.131058,65.95623,124.16003,231.46764,347.5599,411.1242,351.91174,261.78986,129.55934,31.946045,10.203119,2016,NAGA MANI MIZO TRIPURA
4,0.0,25.045954,49.17083,101.75022,228.62534,468.76416,637.35693,512.9781,341.79083,123.737045,12.390594,4.6527333,2016,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,9.049184,19.702215,35.35837,56.972137,97.86467,231.8927,365.6154,324.30728,234.12378,98.66391,21.474863,2.4909165,2016,GANGETIC WEST BENGAL
6,6.611178,16.510363,24.729347,36.46954,63.092896,208.39946,385.56512,347.49954,228.80836,97.20654,24.922533,3.9008102,2016,ORISSA
7,9.857552,20.147642,24.427778,27.191277,44.20148,178.56313,365.14676,322.2537,199.24747,69.77729,14.382562,1.4979212,2016,JHARKHAND
8,3.3657393,15.231962,16.590624,19.646673,38.714752,145.70134,321.36038,295.0238,182.606,50.063286,6.195517,0.0,2016,BIHAR
9,7.8691216,15.098756,11.918206,7.0819306,11.322306,95.96937,262.73923,256.6995,152.1335,33.32982,3.6894088,1.4809942,2016,EAST UTTAR PRADESH
10,10.470988,18.751764,13.241748,4.2398343,11.51172,73.5829,242.2761,242.07756,128.55145,18.719004,0.0,3.0742493,2016,WEST UTTAR PRADESH
11,44.863583,56.19567,56.56185,37.286404,52.37676,159.76013,368.76736,377.26187,194.9866,30.287704,2.4256046,13.083744,2016,UTTARAKHAND
12,9.20185,20.32635,15.175563,6.7248726,18.025906,41.3637,163.75648,164.78178,76.514,5.663682,0.0,3.686463,2016,HARYANA DELHI & CHANDIGARH
13,19.720787,29.474628,28.06032,15.253493,23.566992,45.787422,171.29256,180.53383,85.88505,9.830975,0.8048331,7.712186,2016,PUNJAB
14,71.13382,83.4337,90.1416,57.861317,71.039116,84.818085,220.70062,274.70996,125.606735,6.7099643,2.0398192,27.011082,2016,HIMACHAL PRADESH
15,98.822205,103.46093,130.1291,93.98854,101.67183,56.787395,136.31186,204.28181,96.27907,25.449675,15.199076,39.669754,2016,JAMMU & KASHMIR
16,0.87790483,12.054168,8.749515,5.78131,17.350626,25.977394,132.56036,124.03665,54.857533,8.115496,0.0,0.0,2016,WEST RAJASTHAN
17,0.0,12.211903,4.4051666,0.0,14.849181,85.39514,250.66255,228.38899,108.52061,13.687692,0.0,0.00030249823,2016,EAST RAJASTHAN
18,5.9944944,11.910127,9.90057,3.7460089,5.8279257,141.85431,339.87677,299.03033,163.93497,30.909653,3.5819654,1.1623377,2016,WEST MADHYA PRADESH
19,11.734708,20.933945,14.933036,5.162315,10.679485,151.16592,378.07666,339.29178,177.1071,35.92135,2.8365388,4.1472664,2016,EAST MADHYA PRADESH
20,0.0,8.454843,3.531683,0.8188497,8.31732,118.88091,302.71957,257.7194,136.75397,24.507132,0.0,0.0,2016,GUJARAT REGION
21,0.0,7.4102426,3.909361,4.8681927,16.003614,82.30979,218.08966,173.3255,85.6533,17.584679,2.61306,0.0,2016,SAURASHTRA & KUTCH
22,0.0,0.0,0.0,4.507197,50.195267,646.60284,1062.817,731.3778,349.8153,96.44997,12.987355,0.0,2016,KONKAN & GOA
23,0.95235616,3.826736,7.926929,13.795478,23.606916,121.11125,242.93143,213.31839,145.10725,60.187992,20.146452,1.4359186,2016,MADHYA MAHARASHTRA
24,6.008168,6.6081457,13.728698,16.091204,14.588242,86.06776,192.65436,188.35567,144.7882,53.78204,16.670597,0.0,2016,MATATHWADA
25,3.9309237,13.7371855,11.318762,8.336876,19.027948,161.4099,350.79636,299.44717,163.93336,42.945263,7.8484726,3.5009604,2016,VIDARBHA
26,9.200997,20.466629,20.905226,19.577202,27.471731,191.62895,407.48428,368.5392,210.24344,59.27505,6.739699,1.4767121,2016,CHHATTISGARH
27,13.04325,7.1328807,20.382435,38.61725,61.719982,119.63826,191.44012,189.1341,183.11237,153.48924,75.315636,15.495058,2016,COASTAL ANDHRA PRADESH
28,7.409742,10.559013,17.288727,20.90374,31.088335,123.4173,256.8847,232.5995,158.75037,64.58091,19.502697,2.1774466,2016,TELANGANA
29,15.926645,7.7350926,19.953833,33.223442,61.002686,63.733646,94.11682,123.01283,135.02036,140.32196,89.774345,30.956316,2016,RAYALSEEMA
30,31.173235,14.36573,33.772465,53.181988,95.61615,96.96322,61.853565,111.896385,143.05801,196.14139,141.38048,58.70499,2016,TAMIL NADU
31,0.0,0.0,3.6700144,24.915674,102.017685,656.4117,956.8208,611.9061,307.137,144.63867,58.021263,14.527737,2016,COASTAL KARNATAKA
32,5.038282,7.274953,17.781425,36.1576,65.195656,95.599686,163.61023,156.16438,128.94324,83.38116,33.572895,6.3630776,2016,NORTH INTERIOR KARNATAKA
33,14.387035,15.822467,29.316824,73.611374,148.37256,239.80904,371.6126,254.90079,187.53217,146.88374,68.09893,21.61247,2016,SOUTH INTERIOR KARNATAKA
34,11.889616,8.019871,37.345528,86.40891,217.46005,548.83716,559.3854,386.34048,270.95328,243.9312,134.8097,49.508965,2016,KERALA
35,26.23328,23.829033,19.603529,52.765003,186.95496,394.96878,483.81815,325.4673,204.3828,152.24695,89.082184,43.931023,2016,LAKSHADWEEP
0,39.831085,40.194603,63.115425,117.0739,347.84634,521.2226,492.35562,443.92734,395.3657,324.888,203.69667,114.2252,2017,ANDAMAN & NICOBAR ISLANDS
1,51.926426,73.20144,157.5877,222.66414,328.24963,508.8586,590.6563,483.81775,382.10748,154.76024,18.041971,7.615088,2017,ARUNACHAL PRADESH
2,6.102998,30.578085,81.08017,167.35196,308.70786,469.05472,497.70303,395.71332,296.71945,133.36862,18.764627,3.325773,2017,ASSAM & MEGHALAYA
3,9.335492,27.779482,62.52181,115.30195,219.01944,348.5509,413.81342,362.5484,280.54318,122.52581,28.997005,6.5371075,2017,NAGA MANI MIZO TRIPURA
4,0.0,25.055712,44.20017,95.56881,207.79219,453.69693,632.8631,506.3613,347.29105,121.82964,16.822878,2.5823848,2017,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,6.6630588,20.33256,35.91441,55.87373,87.264084,203.37819,348.65842,298.05835,227.92757,105.194695,32.37153,3.7473853,2017,GANGETIC WEST BENGAL
6,10.027033,16.524937,16.62232,33.59016,78.760315,268.1794,447.7815,373.02493,227.24213,94.59924,25.355663,4.7761436,2017,ORISSA
7,10.437091,21.91837,22.457659,20.943857,43.60997,183.02013,345.8507,318.7488,189.79553,63.613495,14.163489,4.1860876,2017,JHARKHAND
8,3.1391084,14.645177,15.044856,16.319298,41.539852,146.94855,298.42218,286.41934,169.06783,43.939682,5.539427,0.0,2017,BIHAR
9,6.5869946,16.134258,13.822091,6.651848,11.958364,100.6495,268.6025,256.5629,149.47575,32.343925,1.8575355,0.30444032,2017,EAST UTTAR PRADESH
10,8.415314,20.603344,17.924166,9.956384,15.716867,69.87932,253.32164,242.19978,133.53276,23.86517,0.0,1.9911779,2017,WEST UTTAR PRADESH
11,34.148033,50.7677,53.81921,37.74385,54.06365,160.14493,382.95532,364.21234,189.07268,26.050446,0.0,9.942892,2017,UTTARAKHAND
12,9.130821,21.034857,15.846817,7.322532,17.168898,40.868366,167.62453,165.70341,78.30044,4.4792104,0.0,2.7162232,2017,HARYANA DELHI & CHANDIGARH
13,27.409597,37.94964,36.88219,16.837261,21.64534,41.120567,166.86246,183.62746,86.84192,7.394223,0.0,8.890591,2017,PUNJAB
14,71.380135,87.434425,96.47291,65.353584,65.608444,64.544174,226.54185,253.45049,124.923904,5.894975,6.295924,26.262299,2017,HIMACHAL PRADESH
15,86.75116,96.00469,120.31144,92.28001,100.72368,92.56304,203.60011,232.91005,127.110146,29.068552,15.2023325,34.13726,2017,JAMMU & KASHMIR
16,3.6706462,15.3195505,14.347526,24.682312,30.355774,35.07528,214.87743,136.46672,73.633644,31.217152,13.357931,1.4574236,2017,WEST RAJASTHAN
17,2.9010124,15.7619505,1.0786186,0.0,16.356024,133.78851,353.34167,270.38364,129.65352,16.648724,0.0,0.0,2017,EAST RAJASTHAN
18,5.411837,13.013606,14.766993,13.250823,26.795298,142.55493,332.6697,295.7272,158.62814,40.475533,12.75078,4.362618,2017,WEST MADHYA PRADESH
19,6.078669,19.64996,15.693892,8.48979,10.03342,131.08563,369.91684,314.87817,169.0956,36.166374,4.327562,1.483979,2017,EAST MADHYA PRADESH
20,0.0,8.58639,6.5193014,4.161198,6.7907825,108.14355,304.9059,242.27322,139.53122,29.713287,1.7733761,0.0,2017,GUJARAT REGION
21,0.0,11.401713,13.455501,15.524464,37.648693,89.525345,221.9303,176.38792,91.37904,26.074875,2.8653939,2.350456,2017,SAURASHTRA & KUTCH
22,0.0,0.0,2.4340825,7.5070987,49.75656,558.85815,936.3398,638.2257,317.2049,93.367165,17.093605,0.0,2017,KONKAN & GOA
23,2.1109185,6.7923303,10.41482,13.263979,27.552912,132.97714,256.06464,225.52138,152.58678,63.475113,19.87105,1.7976263,2017,MADHYA MAHARASHTRA
24,8.443017,9.425323,14.871938,13.484236,23.892454,99.5929,168.51527,193.26172,135.97816,50.61482,15.060998,0.0,2017,MATATHWADA
25,0.48725936,14.488238,16.620821,17.242023,20.781494,143.11197,357.66086,284.83197,169.51521,58.450733,21.23049,3.6197495,2017,VIDARBHA
26,5.6083183,17.28586,18.377907,18.200012,31.882265,186.09286,377.99683,342.3506,190.75505,52.477623,7.275066,0.7249402,2017,CHHATTISGARH
27,13.010098,6.0915785,21.764908,41.055683,83.84097,155.45662,185.28238,196.5066,180.69456,154.29333,73.277214,18.6422,2017,COASTAL ANDHRA PRADESH
28,8.731815,13.786562,23.457376,26.495464,65.570366,180.93542,282.55408,269.36707,174.93991,67.00696,13.129848,3.158752,2017,TELANGANA
29,19.855417,11.854933,20.443398,35.010612,69.31484,68.0578,99.491035,114.60294,145.57277,148.7456,99.43322,34.936604,2017,RAYALSEEMA
30,31.232224,14.712084,26.356012,38.133514,95.43466,124.389915,54.679607,121.28592,142.89877,174.66699,122.872314,50.242603,2017,TAMIL NADU
31,0.0,0.0,0.0,27.390303,104.899605,571.1765,821.5121,564.54315,295.14795,136.88657,45.08686,2.7712462,2017,COASTAL KARNATAKA
32,5.9569798,10.3152,15.413926,27.392218,66.92858,129.41383,184.26636,180.77559,145.1857,80.158806,31.058077,7.454807,2017,NORTH INTERIOR KARNATAKA
33,13.082245,18.935774,25.169378,53.331272,144.35062,307.1502,344.1036,294.34372,198.73346,148.68826,70.507965,22.040398,2017,SOUTH INTERIOR KARNATAKA
34,6.0232534,1.6863873,29.290104,75.953835,188.81285,525.062,548.2103,357.7675,253.93642,221.15839,115.30787,40.37801,2017,KERALA
35,5.879993,24.12238,31.316507,43.89366,142.01344,392.00458,490.24243,344.9329,188.80664,142.46025,80.27277,43.439983,2017,LAKSHADWEEP
0,39.642597,35.996624,58.949425,119.79783,346.4998,523.4228,491.01416,447.46603,401.28607,326.50476,201.36815,107.54245,2018,ANDAMAN & NICOBAR ISLANDS
1,49.516262,68.68586,142.67273,205.37602,297.26862,462.48233,567.7558,458.811,353.5814,147.96248,16.778437,7.9762444,2018,ARUNACHAL PRADESH
2,4.678015,28.696442,72.63288,156.54106,287.89627,436.1463,483.64948,379.15506,275.1383,130.57555,18.27126,4.6705275,2018,ASSAM & MEGHALAYA
3,3.5733013,23.55578,51.39529,95.69975,173.51431,319.3994,432.59067,360.61652,252.84619,115.12395,25.153055,8.028233,2018,NAGA MANI MIZO TRIPURA
4,0.0,22.588846,37.032047,84.25197,174.59634,425.33957,618.6659,503.98825,315.1335,118.33715,17.25509,3.385997,2018,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,12.79392,15.897943,29.541779,58.935665,102.68964,210.47337,333.65994,308.99277,235.99695,127.775734,41.53893,3.6702201,2018,GANGETIC WEST BENGAL
6,7.49915,19.496653,19.801609,30.129112,82.27312,337.54578,545.43585,405.68845,223.37186,94.67369,26.804863,9.370844,2018,ORISSA
7,9.14244,20.734352,24.499615,21.384209,40.719795,187.80199,374.63242,328.05283,197.03966,60.106888,9.079513,5.292312,2018,JHARKHAND
8,1.930557,13.5979595,13.850185,13.678338,40.556747,146.73332,303.40588,273.96655,163.13457,40.062073,3.7764816,2.301441,2018,BIHAR
9,8.162649,16.216967,15.312295,9.505828,19.177893,113.489586,280.49786,262.4887,156.36346,36.160896,1.899292,0.58567053,2018,EAST UTTAR PRADESH
10,11.926989,20.72347,20.412964,18.81616,36.02955,92.02979,252.74055,252.76306,152.0323,39.62736,3.0842495,0.09079318,2018,WEST UTTAR PRADESH
11,30.225256,44.548397,45.85442,33.562336,56.883766,172.22401,377.75534,341.5009,171.65872,31.628191,0.0,9.130374,2018,UTTARAKHAND
12,9.6594715,21.49665,16.235352,7.587703,18.003662,44.073524,172.9573,166.19688,75.70567,6.098961,0.0,4.1249433,2018,HARYANA DELHI & CHANDIGARH
13,36.32633,45.38083,45.187916,23.450737,26.24739,47.62055,182.09471,204.80241,97.52187,6.494505,0.0,12.031502,2018,PUNJAB
14,79.4623,90.35944,98.44844,71.81537,75.0096,67.68106,204.68626,252.23541,111.1182,16.53357,10.425158,28.460611,2018,HIMACHAL PRADESH
15,65.40864,81.91984,100.8236,83.9807,92.83857,101.63177,221.49222,240.75623,124.11289,40.235435,18.717829,27.995403,2018,JAMMU & KASHMIR
16,12.222944,17.309225,13.028877,32.286835,64.53249,93.231155,217.76924,176.48062,83.75734,68.61131,35.321648,4.511516,2018,WEST RAJASTHAN
17,0.0,17.693624,6.514688,0.0,11.886365,189.2456,443.51642,331.02478,139.14034,20.701443,0.0,0.122628525,2018,EAST RAJASTHAN
18,15.05652,15.479526,11.167767,15.171681,60.958244,168.16566,308.9235,277.62106,165.1954,60.074642,30.664854,12.835772,2018,WEST MADHYA PRADESH
19,8.919196,17.077219,13.042116,13.300293,26.215498,143.46498,343.55893,302.5349,167.4729,47.503548,9.92715,0.0,2018,EAST MADHYA PRADESH
20,0.2950813,7.4920807,6.542153,10.573084,18.517376,111.932076,281.78537,246.7614,146.91646,40.665222,6.13626,0.0,2018,GUJARAT REGION
